input_text,Answer
سؤال: انا شاب عندي 21 والحمد لله عديت سن المراهقه ويطلت العاده السريه وبقي عندي قوة تحمل اقدر اقعد شهرين تلاته ممتنع عنها بس اذا غلبتني الظروف ف بعملها بس بعد | التصنيف: الصحة الجنسية,الإجابة: كلما قللت يكون افضل وقد يكون الحال نفسيا مارس الرياضة والمش وهوايات تشغل وقتك توكل على الله
سؤال: مرحبا طبيب انا انس عمري 17 اعاني من الارتعاش عندما اقوم بمجهود حركي رياضة جسمي يرتعش بسرعة و اشعر بالالم اسف الظهر مع العلم انو وزني 556 والطول 170 | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل للدم وغيره او لتوجيهك للتخصص المعني لان الاسباب كثيره ومتنوعه
سؤال: المفروض تجي الدوره يوم ١٢ميلادي ولا جت للان اجريت تحليل منزلي وسلبي وانا اسوي مانع طبيعي بس ليه الدوره م نزلت خايفه مره | التصنيف: أمراض نسائية,الإجابة: المانع الطبيعي مثل العزل وسيلة ضعيفة وغير امنه واذا لم تنزل في موعدها اختبار حمل بالدم يبين بدقة
سؤال: اعانى منذ ٥ ايام من الم شديد فى ذراعى الايسر والرسغ وصابع الابهام مع الف فى الكتف الايسر والرقبه علما بانه عندى نسبه ميه بسيطه على الكتف والفقرات العنقيه وحرقة | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: عليك المتابعه مع طبيبك فهو ادرى بوضعك او استشارة طبيب روماتيزم
سؤال: هل يمكن الشفاء من القلق المزمن واختلال الانية الناتج عن القلق بالسلوكي المعرفي فقط بدون ادوية انا جاني اختلال الانية قبل شهر وقبل شهرين كنت شخص اخر كان | التصنيف: أمراض نفسية,الإجابة: يجب المتابعة مع طبيب نفسي للتشخيص وتقييم الحالة ومتابعة العلاج الدوائي كما يجب المتابعة مع معالج نفسي لعلاج الاسباب النفسية الكامنة التي تؤدي الى القلق
سؤال: فيني زكام و عيوني ماتوقف دموع وانا حامل ف الشهر 5 هل حبوب ادول مناسبه | التصنيف: أمراض نسائية,الإجابة: مناسبة ولا ضرر
سؤال: لاحظت ظهورحبه زي حبة البازيلاداخل الثدي وراءالحلمة لاتظهرالااذااحسستهابيدي كانت تظهرافرازات حليبيه عند الضغط للعلم هرمون الحليب طبيعي ولا يوجد الم او اي تورم او افرازات غير طبيعية ما هي هاي | التصنيف: جراحة عامة,الإجابة: لابد من الكشف عند جراح في اسرع وقت
سؤال: عملت عمليه من شهر اربعه اللي فات عايزه اعرف العمليه نجحت ولالا مع العلم اني هعتمد علي احابتكم وهل هينزل دم ولالا | التصنيف: الصحة الجنسية,الإجابة: الصورة غير واضحة وربما يجب ابعاد الشفرين الصغيرين
سؤال: عملت اشعه صبغه للرحم هل الاشعه طبيعيه ام يوجد خلل | التصنيف: أمراض نسائية,الإجابة: طبيعية والرحم والانابيب سليمة
سؤال: قبل ٣ ايام اجريت عملية ازالة كيس زلالي من اليد اليمنى والان يدي بها ورم والم و لون بنفسجي على الاصابع ذهبت للدكتور اليوم وقال انها ورم دموي وسيختفي لوحده | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: للاطمئنان استشير جراح اخر
سؤال: السلام عليكم انا عندي 16 سنه وعندي رهاب اجتماعي رهيب وعندي وسواس قهري لكن يعتبر عادي عايز حل يا دكتور انا سمعت عن دواء اسمه سيروكسات 20 جرام اجيبوا  | التصنيف: أمراض نفسية,الإجابة: يجب المتابعة مع طبيب نفسي من اجل التشخيص وتحديد العلاج الدوائي كما يجب المتابعة مع معالج نفسي
سؤال: مشكلتي كثرة التفكير بالمشاكل الي من الخيالكثير بتخيل اشياء مستحيل تسير وبتاثر على نفسيتي ومزاجي كثير بحكي مع حالي كانه في حدا معي بالغرفةمش قادرة ابطل احكي مع حالي او | التصنيف: أمراض نفسية,الإجابة: تحتاج الى علاج سلوكي معرفي لتصحيح اخطاء التفكير
سؤال: اختي لسة مكتشفة انها حامل و في البداية و الدكتور كاتبلها على cobal f مرتين في اليوم و limitless prenatal مرة في اليوم فا هل ده صح و لا مش | التصنيف: أمراض نسائية,الإجابة: يفضل فقط تناول حمض الفوليك ١ مج حبة يوميا اول ٣ شهور ولا داعي لهذه الفيتامينات والحديد الان
سؤال: السلام عليكم في الثلاث ايام الاخيرة احس وكان هناك شيء عالق في حلقي او حنجرتي لااعلم اسم تلك المنطقة عندما اقوم بالسعال او بفعل شيء مثل احم احم هكذا يذهب | التصنيف: أنف، أذن وحنجرة,الإجابة: سلامتك يجب فحص الحنجره عن طريق المنظار ويتم التاكد من خلو الحنجره من اي مشاكل مثل الاجسام الغريبه او التورمات بذات اذا كانت الاعراض مستمره لاكثر من يوم
سؤال: منذ شهر جائتني نوبة هلع وكانت هي الاولي في حياتي بسبب اني كنت اعاني من اعراض ودخلت لاقرا عنها وصدمت بمرض خطير فجائتني هذه النوبة من خوفي علي نفسي مع | التصنيف: أمراض نفسية,الإجابة: يجب متابعة العلاج الدوائي تحت اشراف الطبيب النفسي كما يجب متابعة جلسات علاج نفسي
سؤال: اخبرتني الاخصائية النسائسة حول تمزق غشاء البكارة على ساعة 3 كامل و الساعة 9 غير كامل نزل دم و كل بقية الغشاء موجودة قالت يمكن ان يتمزق الغشاء | التصنيف: الصحة الجنسية,الإجابة: يبدو ان الغشاء من النوع السميك وان التروية الدموية جيدةفي هذه الحالة سينزف عند تمزقه كاملا ليلة الدخلة ولا داعي للقلق
سؤال: اريد ان اتاكد من ان بكارتي موجود او لا دخلتي يوم الاحد القادم ولا اعلم ان كنت عذراء ام لا معى العلم انه في السابق تم ادخال شي صلب لانني | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود من النوع السميك وينزف ليلة الدخلة عند تمزقه كاملا ومبروك
سؤال: قبل يومين في الصباح شعرت بارتجاف للجفن العلوي لعيني اليسرى استمر لمدة ثلاث ساعات تقريبا وفي المساء لاحظت وجود حبه محمرة في الجفن الثابت اسفل الحاجب وفي اليوم الثاني بدات | التصنيف: امراض العيون,الإجابة: راجع الطبيب
سؤال: انا حامل في الاسبوع التاسع والدكتورة طمنتني عالجنين انو وضعه منيح وسمعت نبضه بس قالتلي انو عندي انقباضات بالرحم وسالتها عالسبب وقالتلي طبيعة الرحم عندي هيك وكتبتلي ابر تثبيت هل | التصنيف: أمراض نسائية,الإجابة: استمري على المثبتاتوتابعي
سؤال: عمري ٤٧ ولم انجب ولدي سماكة في الرحم وتليفات وتكيسات وارغب باستمعمال بروموليت ان لمدة اسبوع هل تزيد المشكلة  | التصنيف: أمراض نسائية,الإجابة: لا مشكلة اذا ترغبي تاجيل الدوره هذه المدة
سؤال: حامل فى 5اسابيع واربع ايام وعملت سونار وظهر عمره 5اسابيع ويوم و حجم الكيس كان 13سم هل السونار دقيق وهل الحجم طبيعي لان الدكتور قالي حجم الكيس صغير شوية فانا | التصنيف: أمراض نسائية,الإجابة: تابعي مثبتات وفحص الحمل
سؤال: اليوم ال ٣٦ للدورة الشهرية الخاصة بي احيانا تكون غير منتظمة لكن منذ عدة ايام بدء ينزل افرازات بنية ومنذ امس ظهرت نقطة او اثنين دم احمر فاتح وتكون نقطة | التصنيف: أمراض نسائية,الإجابة: نعمولكن هذه دورة غير منتظمةوبحاجة لتنظيمها
سؤال: انا حامل في الاسبوع ٣٤ و وزن الجنين 2918 هل هذا طبيعي عملت فحص السكر بالاسبوع ٢٤ و كان طبيعي هل في حاجة اعيد الفحص و لا الوزن | التصنيف: أمراض نسائية,الإجابة: هذا الوزن طبيعي في هذه الفترة والمتابعة تبين اذا معدل النمو يزداد طبيعيا
سؤال: اميل الى العزلة اضطراب مزاج واضح ومستمر تقلب افكار ومزاج متكرر فقدان تام للشهية مع استرجاع كافة الذكريات المؤلمة والحزينة مع العلم قد تعرضت لانفصال عاطفي منذ ٤ اشهر والى | التصنيف: أمراض نفسية,الإجابة: يمكنك متابعة جلسات علاج نفسي لعلاج الاسباب النفسية الكامنة
سؤال: السلام عليكم لو سمحتوا انا من فترة بحس بشد في عضلات الوجه والفك بتبقي زي ما تكون قوية كده ومع التدليك علي الوجه بتفك وترجع تاني هل ممكن اخد ميلجا | التصنيف: جراحة تجميل,الإجابة: ممكن تعمل تحاليل دموية للغدة الدرقية و الكالسيوم و تقييم طبي
سؤال: اريد معرفة نتائج التحاليل الطبي | التصنيف: الطب العام,الإجابة: نعم يرجى منك التوقف عن تناول المقالي والوجبات السريعة والدسمة والسكريات المصنعه والعمل على تخفيف الوزن بممارسة التمارين الرياضية وخاصه المشي يوميا ولو لمدة نصف ساعه الى ساعه وتناول اللحوم والدجاج مشوية او مسلوقه الابتعاد عن اللحوم الحمراء والسمن والزبده من المصدر الحيواني واستبدالها بالمصدر النباتي شرب كميات وفيره من الماء والعصائر الطبيعية وخاصه الحمضيات والرمان الشاي الاخضر شرب كوب من القهوة يوميا بدون اضافة الحليب والقليل من السكر او بدونه استبدال الخبز الابيض بالاسمر التركيز على تناول الشوربات او السلطات في وقت العشاء الابتعاد عن تناول الطعام قبل وقت النوم ويوجد دواء لعلاج الكوليسترول اسمه ليبانثيل سوبرا 160mg ولكن تحت اشراف الطبيب المختص لكي يحدد لك الجرعه المناسبة
سؤال: glucophage xr 1000 mgقمت بتناول هذه الحبوب بغرض انقاص الوزن والان اشعر ب طمام غثيان اسهال هل هذا طبيعي | التصنيف: علم الصيدلة,الإجابة: تعد اضطرابات الجهاز الهضمي من الاعراض الجانبية التي ترافق تناول دواء glucophage وللتقليل منها ينصح بتناوله مع الوجبة الغذائية واذا كانت هذه الاعراض شديدة ينصح بتقليل الجرعة يرجى العلم ١ ان هذا الدواء يستخدم لمرضى السكري واستخدامه لانقاص الوزن لا بد ان يكون موصوف من قبل طبيب لانه غير مصرح به لهذا الاستخدام 2 معدل انقاص الوزن الذي يرافق استخدام جلوكوفاج من 12 كيلو شهريا تقريبا وهو امر ممكن الوصول له بالصيام المتقطع والرياضة دون التعرض للآثار الجانبية للدواء دمت بخير
سؤال: ازاي اتاكد من عذريتيانا مارست الجنس بس مش علاقه كامله ادخال راس القضيب والدفع قليلا ولما ينزل مني دم نهائي ولكن عند ادخال القضيب كنت اشعر بالم بسيط | التصنيف: الصحة الجنسية,الإجابة: الغالب ان الغشاء سليم ولكن لا يمكن التاكد الا بالفحص الطبي ويفضل مراجعة اختصاصية نسائية لتقييم الحالة
سؤال: انا حامل بتوام في شهر الاول وينزل علي دم مثل دورة وتشنجات واخذ مثبطات وحمض الفوليك كيف اتصرف ارجو الرد | التصنيف: أمراض نسائية,الإجابة: راحة كافيه ومتابعة الحمل بانتطام
سؤال: انا عندي حلات هلع وبدت بسيط وكل فتره تزيد اكثر وبديت استعمل هدا العلاج موداكس ورحت المستشفى اخصاي نفسي وعطاني علاجات ومنها ميرزاجن 15 للنوم وانديكاردين 10 ملغم سيتالو هل | التصنيف: أمراض نفسية,الإجابة: يجب مراجعة الطبيب كما يجب متابعة جلسات علاج نفسي لعلاج الاسباب النفسية الكامنة التي تؤدي الى نوبات الهلع
سؤال: المرض مزمن في امراة عمرها ٥٠ سنة له تقريبا ٢٠ سنة ولم ينفع لة اي علاج موقع المرض في ركبة القدمين | التصنيف: جراحة عامة,الإجابة: من اجل تحديد علاج الدوالي يجب اجراء صورة تلفزيونية للرجل بناء عليه يتم تحديد طبيعة العلاج
سؤال: اجهضت اول مرة بسبب طفره في MTHFR c677t وباخد دوا methyl folate and jusprin 81 ليا ابر كلكسان ولالا | التصنيف: أمراض نسائية,الإجابة: في معظم الحالات هذا العلاج يكفي حتي ٣٦ اسبوع
سؤال: اني متزوجة لدي مشكلة في الدورة الشهرية مرفق ملخص العلاج والفحوصات في بداية الشهر الحالي غيرت الطبيب وبعد عمل اشعه سونار قال لي انه يوجد لدي تكيسات خلقية في | التصنيف: أمراض نسائية,الإجابة: اهم علاج لتكبس المبايض هو التاكد ان الوزن يناسب الطول واذا يوحد زيادة وزن يجب التخلص من الزيادة
سؤال: لا توجد الم ولكن مزعجة ما هو الحل و بماذا تنصحني يا دكتور و شكرا جزيلا تقبلو منا فائق الاحترام والتقدير  | التصنيف: الطب العام,الإجابة: مرحبا بك يرجى منك مراجعة الطبيب المختص وعمل الفحوصات اللازمه للاكتشاف السبب الرئيسي تحت اشراف الطبيب لاني لم ارى كيف كان شكل الحبوب
سؤال: هل ارتفاع هرمون 185 LH يؤثر على الحمل عندي تكيس مبايض وعمري20 سنة قمت بعمل الفحص ثالث يوم الدورة | التصنيف: أمراض نسائية,الإجابة: مع تكبسات المبايض لو الدوره غير منتطمة واديكي ريادة في الوزن تقل فرصة التبويض والحمل ويجب التاكيد علي اهمية الزن المناسب للذول
سؤال: مرحبا قضيبي طوله منتصب14 سنتي عمري 20 هل هذا الطول طبيعي وكيف يمكنني زيادة طول القضيب هل زيت الزيتون يساعد في ذلك | التصنيف: الصحة الجنسية,الإجابة: الطول العادي من ٨١٨ سم عند الانتصاب ولا يوجد طرق علمية لزيادة الطول زيت Eالزيتون مفيد للقدرة الجنسية لانه يحتوي على فيتامين
سؤال: لقد قمت بعمل سونار يوم 14 من الدورة و اريد معرفة حجم البويضة و هل يوجد تبويض ام لا هل يمكن حدوث حمل  | التصنيف: أمراض نسائية,الإجابة: لا يوجد تقرير عن حجم وقياس البويضات
سؤال: اعاني من اعراض غريبه مثل صعوبه اتخاذ القرارات صعوبه في معرفه نوايا الذات يصير عندي خربطه بافكار مااعرف اذا اني انسان جيد ام لا مااعرف اذا اني اشعر او اني | التصنيف: أمراض نفسية,الإجابة: قد تكون اعراض اضطراب القلق ولكن الامر يحتاج تشخيص دقيقة
سؤال: فى حاله عدم انتظام الدوره هل يظهر الحمل ف تحليل الدم الرقمى بعد مرور 20 يوم ع اخر جماع | التصنيف: أمراض نسائية,الإجابة: المؤكد يظهر اذا فات موعد اطول دورة عندك ولم تنزل
