Question,Category,answer
انا رحت المستشفى الدكتوره قالت عندي تكيسات وعطتني علاج بريمولوت حبتين صباح وحبتين مساء لمدة يومين والان اليوم الرابع من وقفتها متى المفروض تنزل الدورة ,أمراض نسائية,هذا لا يعالج التكيسات اذا صح التشخيص
اعاني من مشكلة وهي اني احيانا اقذف بدون مداعبة العضو بمجرد رؤية فتاة بملابس مثيرة وهي جالسة بجانبي بتلك الملابس مع العلم اني كنت امارس العادة السرية لمدة 8 سنوات,الصحة الجنسية,الاستمناء ليس السبب السبب اثارة شديدة لعدم ممارسة الجنس يجب ان تتعلم ان تسيطر على اثارتك
انا ركبت تقويم اسنان من ٤شهور والدكتور قال بعد شهرين بيفك لي التقويم وركب لي اليوم مطاط سوالي متى الوقت المناسب لتركيب المطاط علما اني انا اللي طلبت منه المطاط,أمراض الأسنان,المطاط من الافضل تركيبها اطول وقت ممكن في اليوم ايضا خلال الليل او وقت النوم
لا اقدر على العمل ولا اكون مركز ابدا ورغبة في التقيء واعاني من اكتئاب وقلق واتعاطى حبوب سيتالوبرام هل من الممكن اداء العمل مع اخذ العلاج ام احتاج,الصحة النفسية,هذا يحدده الطبيب المعالج ولكن الغثيان يجب وقفه فورا
قمت بتغيير نظارتي و الآن ارى شاشة الهاتف محدبة و كذلك الارض محدبة و كانني ساسقط للخلف مع دوخة بسيطة و ارى الطاولة مائلة راسيا و عندي صداع و الم,امراض العيون,بالسلامة ان شاء الله اذا استخدمتي النظارة عدة ايام ولم تعتادي عليها الى الان فالافضل اعادة فحص النظر وتعديل درجات النظارة هذه الاعراض بسبب خطا في درجات النظارة
انا اعاني من الحديث مع نفسي وتخيل اشخاص والحديث معهم انا لا استطيع الذهاب اكتوبر نفسي لان هذا سيؤثر سلبا علي اهلي لان اخي الاكبر مريضا نفسيا فهذا سيتعبهم جدا,الصحة النفسية,لا بد ان تمنعي نفسك عن الحديث والتخيل وتشغلي وقتك واذا لم تتمكني لا بد ان تخبري اهلك
نكسرت زجاجة ماء وكان طفلي الصغير بجانبها وعندما رفعتو من مكانو وجدت قطعت زجاج صغير ة مكان راسو كيف اطمئان ان راسه بخير مع العلم انه لايوجد جرح ولا دم,الطب العام,اذا لم تضرب راسه فهو بخير ولا يوجد اي اثر لجروح في الراس فهذه علامه جيده خلي الطفل تحت المراقبه اذا شعرتي باي تغير في حالته الصحيه كفقدان الوعي او الاستفراغ او تشنج مراجعة الطوارىء في اقرب وقت ممكن
انا فتاة اعاني عمري 15 عاما سمراء البشرةاعاني من بعض البثور واثارهافي الجبهة علما انني من ذوات البشرة الدهنية او المختلطةوهل قلة شرب الماء تسبب بثور اريد علاجا طبيعيا ,الأمراض الجلدية,اولا البشرة المختلطة تفقد نضارتها وانوثتها و انت في البداية عليك ار جاع النضارة والانوثة قبل ازالة الطبع مع الحذر من استخدام اي واقي شمس حتى التاكد من استخدام واقي خالي تماما من الزيوت مع الابتعاد عن بعض الماكولات خاصة البيض السمك الموز الحلويات والمكسرات اضافة الى استخدام كريم فيتامين سي 3 مرات يوميا
زوجتي عندها تكيس المبايض والدكتوره اعطتها دواء اسمه choline and inositol اريد اعرف كيف استخدمه,أمراض نسائية,عباره عن حمض الفوليك مع فيتامين لا ضرر منه ممكن ان تاخذ حبه في اليوم
السلام وعليكم مافائدة حبوب MARNYS بالامس ذهبت لصيدلي قلت له هل لديك حبوب seven seas فاعطاني ححبوب MARNYS هل هو مفيد للتسمين,علم الصيدلة,لا فارق بين الاثنين فهما مثائل لبعضهما و من ناحية الافادة لزيادة الوزن فالفائدة موجودة كمكملات غذائية تمد الجسم بالاوميجا 3 و تحسين الهضم
خلال السنة الاولى من زواجي انجبت طفل والحمدالله لكن بعد ذلك تغيرت نفسيتي اصبحت اكثر عصبية وحساسية وغيرةوعند كل خلاف اطلب الطلاق مع انني احب زوجي كثيراوهوكذلك ارجو المساعدةوالنصيحة لانني,الصحة النفسية,لا يوجد سبب محدد للازمات العاطفية التي تعاني منها العديد من النساء بعد الوضع الا انه يعتقد ان التغيرات السريعة التي تحصل بعد الوضع في مستوى الهرمونين الانثويين الاستروجين والبروجيستيرون تؤثر بشكل كبير على الصحة النفسية للمراة وعلى الرغم من انه لا يوجد علاج او طريقة علاجية خاصة بكل امراة على حدة ولكن هناك تركيبة علاجية تشمل مضادات الاكتئاب والدعم الاجتماعي واما طرق العلاج فتنقسم الى قسمين هما المعالجة المعرفية والمعالجة النفسية الاجتماعية والمعالجة المعرفية يمكن ان تؤثر بسرعة على مستوى احترام الذات والاعتزاز وتعزيز الثقة وتقلل من مستوى التوتر والضغط النفسي وتساعدها على الاستجابة للاحداث والتفاعل معها بطريقة جديدة واما بالنسبة للمعالجة النفسية الاجتماعية فهي تساعد الام على تحقيق توازن بين دورها كام وكشريكة وكموظفة وكصديقة ويمثل الزوج حبل السلامة بالنسبة للزوجة التي تعاني من هكذا اضطرابات وباستطاعته ان يساعدها على تجاوز محنتها من خلال المواساة والدعم النفسي والمعنوي لتخفيف الشعور بالحزن والاحساس والانعزال والشعور بالتوتر والقلق والاحساس بالذنب والغضب وهناك الكثير من الاشياء التي يجب ان يعرفها ويضعها الزوج وجميع افراد العائلة والاصدقاء في اعتبارهم منها ان من بين الاضطرابات النفسية التي تحدث بعد الولادة هواكتئاب ما بعد الوضع هو مرض حقيقي والام التي تعاني منه ليست مجنونة بل انها تتفاعل مع بعض التغيرات الجذرية في حياتها وحياة طفلها ولا ينبغي على الزوج الحكم على مشاعر وردود افعال زوجته بانتقادها او عرض الحلول التي ليست هي بحاجة اليها بل على العكس عليه ان يصغي لها ويتعاطف معها وعليه ايضا ان يعرض المساعدة من دون ان تطلب ذلك الزوجة وذلك من خلال القيام ببعض الاعمال الاضافية في المنزل مثل تنظيف المنزل والصحون وغسل الثياب اذ من شان ذلك ان يخفف عن الزوجة ولذلك نرى ان تراجعي اخصائي نفسية برفقة زوجك اولا لتقييم الحالة بشكل ادق ولكي يوضح لكم طبيعة العلاج المعرفي السلوكي الذي يتناسب مع حالتك
اريد تركيب كرستال لتزيين اسناني ولكنني ارتدي مثبت ما بعد مرحلة التقويم ليلا هل استطيع تركيب الكرستال ام سيعيق دخول المثبت الشفاف ,أمراض الأسنان,سوف يعيق الدخول للمثبت وسوف تفلت الكرستاله من مكانها
انا باخذ برشام منع الحمل للرضاعة هو 35حبة انا المفروض ااخز البرشام حسب الاسهم بس انا نسيت وبدءت الشريط كلة خلط هل ممكن يحصل حمل ولا لا,الحمل والولادة,لا لن يحدث الحمل ان اخذت الحبوب بشكل منتظم
لمادا يسمى اللب في الطحال باللب الاحمر واللب الابيض وهل استئصال الطحال يؤثر في جسم الانسن,أمراض باطنية,يطلق مصطلح اللب الاحمر على الجزء المسؤول في الطحال عن تصفية خلايا الدم الحمراء حيث يتم في منطقة اللب الاحمر توقيف خلايا الدم الحمراء القديمة او المتضررة وتحليلها كما يتم تخزين الصفائح الدموية وخلايا الدم البيضاء لاستخدامها عند الحاجة اما بالنسبة لجزء اللب الابيض من الطحال فانه مسؤول عن احتواء خلايا الدم البيضاء المسؤولة عن انتاج الاجسام المضادة وانتاج خلايا مناعية جديدة وخصوصا الخلايا الليمفاوية كما يتم في هذه المنطقة القضاء على الخلايا الممرضة من البكتيريا والفيروسات والفطريات لتخليص الدم منها للطحال وظائف عديدة في الجسم ومنها الآتي الوقاية من بعض انواع العدوى استقلاب واعادة تدوير الحديد في الجسم تخزين كريات الدم الحمراء والصفائح الدموية تصفية الدم من الخلايا غير الوظيفية بالتاكيد فان استئصال الطحال سوف يؤدي الى فقدان الجسم لهذه الخدمات التي يقدمها الطحال ولكن يمكن تعويض هذه الخدمات في اعضاء اخرى من الجسم لذلك فان استئصال الطحال في بعض الحالات المرضية اولى من المحافظة عليه للمزيد هل تختلف آلام البطن حسب مكانها علاج تضخم الطحال ومشاكل الطحال بالطرق الطبيعية
السلام عليكم حبيت اسال انا طولي 166 و وزني 47 وعندي فقر دم ونقص حديد وفيتامين دال عل في فيتامينات آستطيع اخذها تفيديني في فتح الشهية وعلاج,الطب العام,تناول عقار الحديد كحقن او اقراص والغذاء الجيد بغذاء يحتوي علي حديد لفترة ثلاثة شهور او حتي يتحسن هيموغلبين الدم ومعالجة اسباب نقص الحديد
مرحبا اشتكي من عدم الاثارة و المتعه في الجنس لذا لاني اقوم بشد عضلاتي في الحوض وللعضو الذكري وحين ارتخي اثناء العاده السريه اشعر في متعه جنسيه ماهي هذي الحاله,الصحة الجنسية,الغالب ان الوضع نفسي والافضل عدم استعمال الدواءكفاك ادوية وممارسة الرياضة والمشي وتمارين استرخاء وممارسة هوايات تشغل وقتكوالابتعاد عن العادة السرية ولعله خير
السلام عليكم لدي اختي لم تدخل الحمام مند 3 اشهر و لم تشعر باي وجع فما هو الحل بارك الله فيكم رغم انها دهبت لعدة اطباء و لا فائدة,أمراض الجهاز الهضمي,يلزم بعد الفحوصات لمعرفه السبب تشمل تحليل غده وتحليل براز وتحليل كالسيوم وقد يتطلب الامر لعمل اشعه بالصبغه
انتفاخ امعاء ارهاق نوم باستمرار حللت جرثومة المعده ايجابى هابدا فى كلاريثرو ٥٠٠ واورنيداز وكونترلوك ل١٤ يوم لا اشعر بالحموضه هل ممكن اوقف كنترلوك توصياتكم واى تحاليل اخرى,أمراض الجهاز الهضمي,لا انصح بوقف الكونترالوك حتي وان كانت الحموضة والوجغ قليل لان الدراسات اثبتت ان وجوده في العلاج يساعد العناصر الاخري في عملها ولكن ممكن تقللي الجرعة
زوجتى حامل فى الشهرالثانى ولديها فتق سرى هل تستخدم الحزام,أمراض نسائية,عليها مراجعة اخصائي جراحة
هل استطيع اخذ جلسة ليزر ﻻزالة الشعر الزائد في الوجه والرقبة وانا مرضع,البشرة والجمال,يمكنك ذلك لا مانع طبي
هل للاحبال الصوتيه اثر في التاتاه لانني احس صعوبه الكلام تنتج من الاحبال الصوتيه اي من منطقه الحنجره وشكرا,أنف، أذن وحنجرة,ليس للاجيال الصوتيه سبب فى ذلك بل هى حاله نفسيه يجب العرض على طبيب تخاطب
عند فراغ معدتي يصيني دوران في الراس ورجفة في البدن وتلعثم في الكلام وضعف تركيز والم حاد في الراس مع عرق شديد بارد يبلل كل ثيابي ما المرض الذي يسبب,أمراض الجهاز الهضمي,عندما تعاني من هذه الحالة يجب فورا قياس مستوى السكر في الدم فهذه من عوارض هبوط السكر انصحك بزيارة طبيب الغدد الصم
ما سبب الام مفصل الركبة اليمنى علما ان الالم متصل مع الم في مفصل الفخذ الايمن وهذ الالم يحدثمن فترة لاخرى ويبقى لعدة ايام ثم يزول,أمراض العضلات والعظام و المفاصل,معظم الام الركبة الغير ثابتة تكون ناتجة عن ضعف عضلات الفخذين ووجود خشونة مبكرة ويمكن علاجها من خلال العلاج الطبيعي
انا في الاسبوع الخامس عملت تحليل رقمي نسبه 1287 هل الحمل طبيعي,أمراض نسائية,تابعي بالسونار بعد ١٠ ايام
من حوالي شهرين كنت بعاني الم شديد في الصدر يصل للزور ويعطي احساس بالاختناق وشعور بارهاق شديد وهمدان في الجسم والاحساس بعدم القدرة علي الحركة لفترة اثناء الالم ويستمر الالم,الطب العام,الم الصدر لابد من عمل رسم قلب وتحليل Ddimer دمتم في صحه وعافيه
اعاني من شرخ الشرج مند ولدت ابني 2013 والم شديد عند التبرز و انتفاخ دائما مع العلم اني اشرب الماء و استعمل المغطس و الملينات ولكن الالم مستمر هل تتطلب,جراحة عامة,الحل الوحيد هو الجراحة خاصا ان العلاج التحفظي لم ياتي بنتيجة حيث انك مازلتي تعاني من الاعراض
اعاني من خلع ولادي في مفصل الفخذ الايسر والان هو بحاجة لتبديل علما انو عمري 30 سنة والان اشكو من كلو مفاصلي وضهري ما العمل وكم عمر المفصل الصناعي,جراحة العظام,يجب تقييم الحاله سريريا و بعمل الاشاعات على الحوض والعمود الفقري حتى يمكن الاجابة
انا ولدت من شهرين اول دورة بعد الولادة جت 2810وتاني شهر جت 2111 وكانت يوم واحد فقط وراحت ولحد دلوقت لسة مجاتش المفروض تيجي امتي وفي تقلصات جامدة جت النهاردة,أمراض نسائية,هذا بسبب وجود الحليب
اخي مراهق 14 سنة يعني من السعال منذ شهرين اخذناه لطبيب 3 مرات و مافي فائدة و سعال يتوقف في ليل قبل نوم ارجوا منكم الافادة شكرا,أنف، أذن وحنجرة,الحساسيه الانفيه وارتجاع المرئ هي اهم اسباب المخاط خلف الانف والذي يسببان السعال المستمر فحص الانف والجيوب الانفيه وايضا الحلق مهم للوقوف علي العلاج المناسب
السلام عليكم انا مصاب بمرض السكرى منذ 7 سنوات ولدية ضعف فى الحالة الجنسية هل يمكنني الزواج عمرى 34 عام اذا كان عمرها 19 عام هل جيد ام لا,مرض السكري,يستطيع المصاب بالسكري الزواج والانجاب ويساعد الضبط الجيد لسكر وشحوم الدم في الوقاية من المضاعفات الوعائية والعصبية المسؤولة عن ضعف الوظيفة الجنسية ويمكنك اخذ المقويات الجنسية بعد استشارة طبيبك لتقييم وظيفة القلب الا ترى ان الفارق في العمر بينكما كبير عندما تكون المراة بين 3035 سنة تكون في ذروة النشاط الجنسي عندها ستكون انت قد اقتربت من 50 تحياتي
ما هي المده الكافيه لتحليل فايروس hiv وهل ظهور ارقام في التحليل رغم تاكيد الاطباء علي انه سلبي تعني ان الفايروس موجود مثال hiv12abag p24 030 ماذا تعني هذه الارقام,الامراض المعدية,فترة الحضانة وهي المدة الفاصلة بين حدوث العدوى وبين ظهور الاعراض المؤكدة للمرض وهي مدة غير معروفة على وجه الدقة اذ يبدو انها تترواح بين 6 شهور وعدة سنوات وتكون في المتوسط سنة عند الاطفال و 5 سنوات في البالغين بعد 34 اسابيع من دخول الفيروس للجسم يعاني 5070 من المصابين من توعك وخمول والم في الحلق واعتلال العقد الليمفاوية وآلام عضلية وتعب وصداع ويظهر طفح بقعي على الجذع تستمر هذه الاعراض لمدة اسبوعين او 3 اسابيع ثم تختفي ويدخل المريض في طور الكمون يستمر طور الكمون من شهور الى عدة سنوات يتكاثر خلالها الفيروس ويصيب اكبر كمية ممكنة من خلايا الجهاز المناعي
الم بالبطن من لجهه اليمني كان هناك اكياس اميبيه وعولجت منها بفبراميسين وبعد 20 يوم رجع الالم مرة تانيه وكركبه بطن وامساك ادي لبواسير هل اقوم بتحليل براز مرة اخري,أمراض باطنية,نعم قم بتحليل براز مره اخرى و تناول فلاجيل ٥٠٠ مج مرتين فى اليوم لمدة ١٠ ايام بعد الاكل
هو لقد تاخرت الدورة الشهرية عندي لمدة تسعة ايام واجريت فحص بول لاعرف اذا كنت حامل ولكن لم يظهر شيء في النتيجة وطلبوا مني اعادة الفحص بعد اسبوع مع العلم,الحمل والولادة,انصحك باجراء فحص لنسبه هرمون الحمل بالدم واذا كان سلبي فيمكنك مراجعه طبيبك النسائيه لفحصك بجهاز الموجات الفوق صوتيه لفحص المبايض لاستبعاد وجود كيس على المبيض بحاجه الى علاج ومن ثم يمكن اعطائك علاج لتنزيل الدوره اذا كان فحص الحمل ايجابي فعليك ايضا مراجعه طبيبك لفحصك للتاكد من وجود كيس حمل داخل الرحم
bioderma cicabio cream ١ ماهو هذا المرهم ٢ هل يستعمل للمهبل بعد الولادة ,الأمراض الجنسية,صنع لاستهداف كل مرحلة من مراحل تجديد البشرة وكريم Cicabio يعيد للبشرة على كل من الوجه والجسم ويحمي البشرة التالفة مع مرونة بعد استخدام الرغبة في خدش المنطقة يتم تقليل وزيادة عتبة التسامح الجلد مما يتيح المجال للشفاء بشكل صحيح ومريح بعد الولادة يجب الراحة اربعين يوما والفترة كافية لشفاء المهبل واستعادة حيويته
كيف استطيع ان اعرف مدى قة الشخصية لدي وما هي مظاهر ضعف الشخصية,الصحة النفسية,ليس هناك حدود معينة لتحديد قوة او ضعف الشخصية لكن قوة الشخصية عادة تتناسب طرديا مع مدى الثقة بالنفس والثبات والاستقرار النفسي وضعفها يتصف بمظاهر معينة وعلامات تدل على خلل او اضطراب وينبغي معالجته ومن مظاهر ضعف الشخصية عدم القدرة على اتخاذ القرارات التي ينبغي اتخاذها خاصة في ما يتعلق في الامور الشخصية الخوف او الخجل من الكلام امام الآخرين او محادثتهم وعدم التحكم في العواطف والمشاعر وقد ينجرف وراءها دون معرفة والتبعية للاقوى في الراي والفكر والحركات وغيرها وكثرة الشكوى واللجوء للآخرين في ابسط الامور وتقليد الآخرين في حركاتهم او في لباسهم او آرائهم او سلوكهم واخلاقهم
امي تعاني من خروج ماء شفاف سائل من الانف ويزيد عندما تسجد في الصلاة ما هو السبب علما ان عمرها 40 عاما,أنف، أذن وحنجرة,هناك العديد من الاسباب المختلفة التي قد تؤدي الى خروج سائل شفاف من الانف وقد تكون هذه الاسباب بسيطة كما هو الحال في معظم الحالات او قد تدل على مشكلة صحية تتطلب التدخل الطبي في حالات نادرة وفي جميع الاحوال يجب الكشف عن مسبب هذه الافرازات وذلك من خلال مراجعة الطبيب المختص واجراء الاختبارات التشخيصية اللازمة سوف ابين لك في ما ياتي مجموعة من الاسباب المحتملة للافرازات الشفافة من الانف التهاب الجيوب الانفية الحساسية جفاف الطقس الزكام التقلبات الهرمونية مثل المصاحبة للدخول في مرحلة انقطاع الطمث متلازمة شيرج ستروس بالانجليزية ChurgStrauss Syndrome انحراف الحاجز الانفي عدوى الانفلونزا الزوائد الانفية وجود تسريب للسائل النخاعي للمزيد اعراض التهاب الجيوب الانفية علاج حساسية الانف
عندي الم في الجزء العلوي من المعدة ياتي الالم على شكل نوبات وحاد جدا ماعلاجه,أمراض باطنية,هذه التهاب في المعده خذ له اي مضاد الالتهابات المعده ولكن لو عندك زيادة في الوزن ممكن يتطور الى حرقات وارتجاع في المرئ وزبظ الاكل والشرب ونوعيته خليلك في المسلوق في مسلوق
عمري 17 عندما اعمل رياضة ركض لمسافة طويلة يحدث لي الم في البطن من الجهة اليمنى كالشد او كالمسك وذلك يعيق حركة الركض ماسبب ذلك وماهية الحلول,الصحة و الرياضة,ممكن ان ترتاح قليل ثم تكمل وان ﻻ تطيل المدة اذا اصبت بالرد ثانية
ما هو العلاج المناسب للورم الليفي مع العلم ان شدة النزيف سببت لي فقر في الدم,الأورام الخبيثة والحميدة,الجراحه هو الحل الوحيد والامثل لحالتك
ما هى وسائل منع الحمل التى تستطيع شريكتى استخدامها دون الذهاب للطبيب ,أمراض نسائية,هناك انواع كثيرة ممكن تستعين بالصيدلية
اعاني من التهاب قصبات شديد وضيق في التنفس مع الم شديد وسعال مع بلغم,أنف، أذن وحنجرة,يفضل مراجعة طبيب صدرية وفحص الانف
انا استعملت قبل كذا مقشر بشكل مفرط سبب لي تقشر من ثما احمرار و من ثما قلب الاحمرار الى اسمرار وصارت بشرة وجهي مبقعه بقع سودا و حراره,الأمراض الجلدية,يبدو انك تحسستي من الكريم المقشر اولا يجب ايقاف هذا الكريم وفي حالة الاحمرر والتهيج لابد من اللجوء الى كريم يحتوي على نسبة من الكورتيزون بحسب شدة التحسس اما بالنسبة للتبقع فيمكن علاجها بعد اختفاء التهيج والاحمرار بكريمات التبييض التي تحتوي على مادة الهيدروكوينون او مواد مقشرة بنسب بسيطة مع المواظبة على استعمال واقي الشمس خلال فترة العلاج
انا شاب متزوج و عمري ٢٩ سنة و صار لي اكثر من شهر من دون القيام بعملية الجماع لاسباب السفر و في هذه الفترة لم يصبني اي احتلام و اشعر,الصحة الجنسية,لا تقلق فليس هناك اي تاثير سلبي
معي الام اسفل الظهر ولا اتحمل الجلوس لفترات طويله خاصه على الكراسي في العمل لدرجة ان رجلي اليسار يصير فيها تنكيل مع الم,أمراض العضلات والعظام و المفاصل,تشير الاعراض المذكورة الى الاصابة بالقرص المنفتق بالانجليزية Herniated disk او عرق النسا بالانجليزية Sciatica و يمكن ان تحسن الرعاية الذاتية وممارسة الرياضة والوضعية المناسبة اعراض عرق النسا واذا لم تتحسن الحالة فقد يصف الطبيب مرخيات العضلات او مضادات الالتهابات لتقليل الالم وعدم الراحة
السلام عليكم لو سمحتو اريد اعشاب لتهدئة وجع الاسنان,أمراض الأسنان,مضغ حبات القرنفل الافضل على الاطلاق اوراق النعنع الاخضر اكياس الشاي الثوم المضمضة الماء الدافئ و الملح قطنة مغموسة بمطحوني الفلفل الاحمر و الزنجبيل والقليل من الماء
اذا ماخذت اي مانع هل نسبه حدوث الحمل كبير قبل موعد الدوره ب ٧ ايام وعلما ان الدوره منتظمه تقريبا تتقدم يومين او تتاخر يومين,أمراض نسائية,يبقى احتمال الحمل وارد ولاكن ليس بنسبة كبيرة 
السلام عليكم اليوم هو 15 من بداية الدورة واخذت فيمارا بدل الدوفاستون وبعدين تذكرت واخذت الدوفاستون بعد ٧ ساعات من اخذ الفيمارا هل في حاجة اعملها او آخذ حاجة وشكرا,أمراض نسائية,لا شيء واستمري على الدوفاستون
عندما آكل البقوليات بعدها فورا الاحظ تعب وغثيان وارهاق واصفرار في الوجه خصوصا مع تناول الفول اقترح علي احد اصدقائي ان هذه اعراض انيميا الفول كيف يمكنني التاكد,الطب العام,احتاج لمعرفه تفاصيل اكثر عن الاعراض هل يوجد اعراض اخري مصاحبه لتلك الاعراض مثل الهبوط الحاد او الارهاف الدايم او تغيير لو نالبول او سرعه بصربات القلب او الاغماء او اصفرار العينين بعد تناول الفول او البقوليات او تناول ادويه السالفا مثل البنسلين مثلا او السالفاميثازول انيميا الفول عيا مرض وراثي اكس لينكد ياتي للذكور دون الاناث ويشخص غالبا في سن صغير اصغر من سن حضرتك وهو نتيجه لنقص بانزيم الجي سكس بي دي المؤدي الي تكثير كل الخلايا الحمراء عند التعرض لتلك الاشياء يمكنك اجراء فحص صوره الدم كامله وقياس نسبه انزيم الجي سكس بي دي بالدم وقياس الضغط ثلاثه ايام متتاليه وقياس نسبه سكر الدم بعد صبام ست او ثمانيه ساعات والي حين ظهور نتايج الفحص يمكنك ان تتجنب اقراص الحديد لانها قد تزيد من مخزون الحديد لديكم نتيجه تكسير كرات الدم الحمراء وله اثار جانبيه علي اعضاء الجسم ان زاد عن المعدل الطبيعي ولابد من التاكد من نوع الانيميا قبل تناول اي اقراص للحديد
