input_text,Answer
سؤال: علما انني اريد اخذه لليونة الاربطة والمفاصل حيث سمعت انه يقي من التهاب المفاصل ومفيد للغضاريف ونسبة الكالسيوم لدي مثالية ولكنه يحتوي على كالسيوم فاخاف من تكلس الاوعية الدموية | التصنيف: علم الصيدلة,الإجابة: لو بتاخد كبسولة ١٠٠٠ مجم مرة واحدة في الاسبوعدي جرعة كويسة جدا و لا تسبب اي مشاكل في نسبة الكالسيوم لكن متزودش الجرعة عن كده لانها تحتوى علي نسبة عالية من فيتامين ا
سؤال: هل بعد التوقف من اخذ مضادات الاكتاب ٢٠٠سيرترالين و٢٥ انفرانيل لفترة شهر تحت اشراف طبيب بعد الانتكاسة هل مفعول الدواء يبدا من الصفر | التصنيف: أمراض نفسية,الإجابة: يجب متابعة العلاج الدوائي تحت اشراف الطبيب النفسي
سؤال: اثناء عمل فحص الايدز السريع بعد المدة الكافية وضعت اصبعي المجروح على شريط الفحص و بعدها كان على يدي قطرات من دمي بعد ما لمست يدي شريط الفحص hiv و | التصنيف: الصحة الجنسية,الإجابة: نظريا ممكن لا ينتشر الايدز عن طريق الهواء او الماء البعوض القراد او غيرها من الحشرات اللعاب والدموع او العرق الذي لا مختلطة مع الدم من شخص مصاب بفيروس نقص المناعة البشرية المصافحة والمعانقة وتقاسم المراحيض وتبادل اطباق كؤوس الشرب او اغلاق الفم او الاجتماعي تقبيل مع شخص مصابا بهذا الفيروس نوافير الشرب الانشطة الجنسية الاخرى التي لا تنطوي على تبادل سوائل الجسم على سبيل المثالاللمسوينتقل فيروس الايدز عن طريق سوائل الجسم وذلك يتضمن ما يلي الدم السائل المنوي والمذي اللعاب حليب الثدي السوائل المهبلية بالطبع يمكن ان ينتقل الفيروس من شخص الى آخر بمشاركة الحقن الملوثة او بنقل دم ملوث من شخص مصاب الى شخص سليم على الرغم من ان احتمال حدوث الاصابة بهذه الطريقة منخفض للغاية
سؤال: عمري ٢٣ واخطط على حمل الشهر القادم واستخدم دواء اسيتام ل٥ اشهر واريد الانسحاب منه لاتمكن من اتمام حملي باذن لله بدون مشاكل كيف الطريقه الانسحاب من دواء اسيتام | التصنيف: أمراض نفسية,الإجابة: يجب المتابعة مع الطبيب لتوقيف الدواء بما يتناسب مع الحالة
سؤال: انا شاب اجامع زوجتي ١٠ ايام في الشهر في وقت الاجازة العسكرية هل يمكنني استخدام دابوكستين لسرعة القذف ٣ مرات ضمن العشرة ايام فقط وبجرعة منخفصة هل يسبب ضرر او | التصنيف: الصحة الجنسية,الإجابة: لا ننصح بادوية لعلاج سرعة القذف لما لها ن مضاعفات خطيرة وينصحلعلاج سرعة القذف عليك ممارسة تمارين كيغل لتقوية عضلات الحوض التي تتحكم بالقذف وسوف تحتاج الى القيام بها لمدة ثلاثة اشهر بشكل مكثف من اجل الحصول على الكثير من التحسن وهذه محاولة للبداية ١ تشديد العضلات على حافة الجزء السفلي من الجسم كما لو كنت تحاول جاهدا لوقف نفسك عن التبول ٢ حافظ على هذا الانكماش لمدة ١٠ ثواني ٣ الاسترخاء لمدة 10 ثواني ٤ الانكماش مرة اخرى لمدة ١٠ ثواني ٥ تواصل الانكماش والاسترخاء مثل هذا لكامل مدة خمس دقائق ٦كرر اربع مرات يوميا
سؤال: مرفقا تجدون نتائج تحاليلي انا وزوجي | التصنيف: أمراض نسائية,الإجابة: مخزون المبايض عندك ضعيفتكيس مبايض الزوج عنده حركة الحيوانات المنوية بطيئة
سؤال: عمري 20 امارس العاده السريه من الصغر منذ حوالي 9 سنوات امارسها اكثر من مره في اليوم احيانا تصل الى 5 او6 مرات يوميا ومنذ سنه تقريبا او اكثر اصبح | التصنيف: الصحة الجنسية,الإجابة: اكيد يؤثر على مستقبلك وعليك استعادة لياقتك البدنية بممارسة الرياضة والمشي وهوايات تشغل وقتك والاهتمام بمستقبلك بعد التوقف عن هذه الممارسة والله معك
سؤال: اصيب ابني بفيروس A وقال لي الطبيب راحة تامة بدون علاج هل النزول لصلاة الجمعة في خطورة عليه علما بان ابني عمره ١٤ عام | التصنيف: أمراض الأطفال,الإجابة: لا خطورةلكن يجب ان يحذر اذا استخدام دورة مياه الجامع كي لا يؤذي باق المصلينسلامته
سؤال: احس ان عندي سكري يعني اعراض كثير احس فيها ولمن ابحث عنها في قوقل يكون من اسبابها مرض السكري فابغا اعرف كيف اتاكد اذا صدق عندي او لا وش التحليل | التصنيف: أمراض الغدد الصماء,الإجابة: فحص FBS وانتي صايم اذا طلع اكثر من 126mgdL يلزمك تسوي فحص السكر التراكمي Glyc HB وبعد النتيجة ممكن نوصيك بالادوية وطريقة الاستخدم وماهي الفحوصات الازمة مثل ايش الاعراض وهل عوامل الخطر موجودة مثلا الاب الام الاخوة مصابين بالسكر الوزن كم وماهي الاعرض الدي تحس فيها هل كثرة التبول في بعض الاحيان يكون بسبب املاح او التهابات بالمسالك البولية
سؤال: الم في كتفي الايسر مش عارف علاجه اي رحت لدكاترة كتير ورحت لدكتور علاج طبيعي اخدت جلسات وبردو كتفي مش عايز يخف والم بيجيني بدون اي مجهود يعني ممكن انام | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: هل تم اجراء تصوير رنين للكتف او تصوير الرقبه هل تم تحليل الدم خاصهESR CRP عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم
سؤال: هل يوثر التيازيم على القدرة الجنسية | التصنيف: علم الصيدلة,الإجابة: في الغالب لا يوثرلكن ممكن ده يحصل مع قليل من الناس
سؤال: مااكدر اشرح هل يحدث حمل ثاني يوم دوره الشهريه من الجماع | التصنيف: أمراض نسائية,الإجابة: لالا يحصل
سؤال: عمره سنة و٣ اشهر بينام على ال٣الصبح وبيضل بدو اللهاية وكل ماتوقع يصحى بيبكي عليهاينام لل٢ ونص الضهر وبينام عالستة سبعة ساعة وبيصحى موعارفه انظم نومو لو مانيمتو طول اليوم | التصنيف: أمراض الأطفال,الإجابة: لابد من مراجعة تاريخه المرضي وفحصهبالتاكيد هناك عادات خاطئة تؤثر سلبا عليهمثل استخدام اللهاية مثلاسلامته
سؤال: هل ممكن يحصل حمل عند استخدام حبوب ديان ٣٥ لتنظيم الدوره علما باني استخدمها في اليوم الخامس من الدوره كورس ٣ اشهر لتنظيم الدوره وعند اخر شهر الدوره كانت عبارة | التصنيف: أمراض نسائية,الإجابة: لا يحصل حمل معها
سؤال: هل استخدام لبوس البوتيل امن في الرضاعه الطبيعيه | التصنيف: أمراض نسائية,الإجابة: نعمآمن
سؤال: نا عندي 16سنه بدخن ف اليوم 13سجاره تقريبا سالت ع علاج لتبطيى التدخين لقيت العلاج دا wellinta محتاج مساعده اذاي استخدمو وكام برشامه والمده قد ايه ممكن مساعده | التصنيف: إدمان,الإجابة: لا انصحك بك ممكن تبدي تقلل التدخين كل يوم سيجاره لحد ما توقفه ولمزيد من النصح ممكن تطلب استساره بمحادته او مكالمه بالطبي
سؤال: هل من الممكن حدوث الحمل و العلاقه كانت سطحيه جدا و مع وجود واقي ذكري علما بان العلاقه في فتره الاباضه لكن لم يحدث ايلاج او تلامس مع الحيوانات المنويه | التصنيف: الصحة الجنسية,الإجابة: الاحتمال مستبعد انتظري الدورة الشهرية ولعله خير
سؤال: عندي ١٥ سنه كنت امارس العاده السريه وعند القذف ارتفعت الخصيه اليسري بجانب العضو عندما ضغطت عليها لا ادري اين ذهبت هل هذا ممكن ان يحدث لي مره اخرى واين | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: ضرورى بشكل طارئ التوجه للطبيب للفحص الاكلينيكي الظاهري
سؤال: بنتي وقعت من فوق التخت ع راسها ونزل قليل من الدم من انفها بكيت كتير وبعدها نامت وحالتها عادية بس خايفة من الدم اللي نزل من انفها هل عادي او | التصنيف: أمراض الأطفال,الإجابة: خذيها مستشفى افضلسلامتها
سؤال: انا دورتي غير منتظمه على فترات دورتي ب ١١ كانت ٨١١ و لكن اللي بعدها يصاحبها تقلصات و تعب بالمفاصل و الظهر و ضعف الجسم و جاتني ٧١٢ و نزل | التصنيف: أمراض نسائية,الإجابة: نعمصحية
سؤال: اعلني من شق شرجي منذ ثلاث سنوات بسبب ادخال اشياء صلبه في الشرج وقد توقفت عن هذا الفعل قبل ثلاث سنوات ايضا حاليا ظهرت لي اعراض ومضاعفات للشق مثل | التصنيف: جراحة عامة,الإجابة: نعم يجب زيارة الطبيب قد يكون شق شرجي ويجب علاجه 
سؤال: لامس القليل من المني فتحة الرحم و لم يتم القدف المباشر ابدا علما ان البكرة موجودة هل ممكن ان يصير حمل عندي وسواس و تخوف | التصنيف: الصحة الجنسية,الإجابة: لا يحدث حمل ان حدث الا في وقت الاباضة وايام الاباضة المتوقعة تكون تقريبا ب١٠١٤ يوم قبل نزول الدوره القادمةاول يوم من الدورة القادمة فاذا كانت دورتك منتظمة كل 28 يوم فان افضل ايام لحصول الحمل هي يوم ١٠١٢١٤١٦ من بدايه الدورةان الاباضة تحصل في يوم واحد من الايام المتوقعة ولكنها تبقى في قناة فالوب ومن ثم الرحم مده 48 ساعة والطريقة مستبعدة ايضا
سؤال: ممكن اعرف ما هي نتائج الفحوصات | التصنيف: الطب العام,الإجابة: مرحبا من خلال نتائج التحاليل لديك ارتفاع في عدد كريات الدم الحمراء وهذا اضطراب بسبب نقص الاكسجين المطلوب في الدم وايضا بسبب وجود مشكله صحيه في الرئه يرجى منك مراجعة الطبيب المختص
سؤال: عمري ٢٣ عام ووزني ٨٠ اعاني من مشكله صغر حجم الثدي قدمت بعض من التحاليل ولكن الامور علي ما يرام هل يوجد نوع معين من حبوب منع الحمل لتكبير الثدي | التصنيف: أمراض نسائية,الإجابة: اعملي على تنزيل وزنك
سؤال: انا عندي ٣٠ سنة والحالة دي بتحصل معاي من وانا صغير بتروح في الصيف وترجع في الشتاء | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: حاول تنظيم ساعات نومك اشرب كميات وفيرة من المياة والسوائل في النهار وقللها ساعات الليل الاستيقاظ بعد ساعة ونصف بعد النوم عمل تحليل بول كامل عمل سكر تراكمي
سؤال: كنت اشرب عصير واذا بداخلة قطعة بلاستك صغيرة لا اعرف ان بلعتها ام هذه تهيئات ولكن يوجد شيء بحلقي حاولت واستفرغت مرتين ماذا افعل وما هو الحل | التصنيف: الطب العام,الإجابة: اذا كنت تشعرين بوجود شيء عالق في حلقك لابد من مراجعة الطبيب لكي يزيلها لك بالطريقة السليمة واذا لا يوجد شيء ولا تشعرين بانزعاج في المعده او الحلق فلا باس ربما خرجت عن طريق الاستفراغ
سؤال: كنت عم مارس العادة السرية واثناء ممارسة لاحظت نزول دم لون وردي هل هذا يدل ع فض غشاء بكارة كنت عم مارس العادة السرية واثناء ممارسة لاحظت نزول دم لون | التصنيف: الصحة الجنسية,الإجابة: ممكن ان يكون الدم من الغشاء وممكن من مصدر آخرولكن لا يمكن الجزم بدون فحص طبي راجعي اختصاصية نسائية لتقييم الحالة
سؤال: حدث انزلاق للعضو بمسالة خبطه قويه حدثت بالم ولقيت دم سائل فاتح ونقاط دم وبعد مرور ساعتين نزل نذيف استمر اسبوع هل شكلو في الصورة متاذي ومانوع الغشاء وهلي سينزف | التصنيف: الصحة الجنسية,الإجابة: يبدو في الصورة ان الغشاء موجود وعليك مراجعة طبيبك او اختصاصيةنسائية للبحث عن مصدر لنزيف
سؤال: دكتور فدني وانا بعمر12سنه لم ابلغ كان ابن عمي يضع قضيبه ع مؤخرتي واحنا واقفين لم يدخلها ومر ع فتحة المهبل ولم اشعر الم ولا قضيبه دخل ولكن شعرت بصوت | التصنيف: الصحة الجنسية,الإجابة: لا يمكن البت في الموضوع بدليل الصوت فقط راحعي اختصاصية نسائية للفحص الطبي وتقييم الحالة وسلامتك
سؤال: ابنتي عمرها سنة وشهرين حدث معها هاذا للمرا الثانية على التوالي وقعت على راسها عادية وليست بالقوية ولكن تغيب عن الوعي لمدة ١٠ ثواني ويرتخي جسمها وراسها تماما وبعدها تبكي | التصنيف: أمراض الأطفال,الإجابة: لابد من زيارة طبيب اعصاب الاطفالسلامتها
سؤال: انا حامل في الشهر الثاني ولكن في افرازات مدممة وتميل الى اللون الزهري اخدت برنتوجست يومين ولكن الافرازات مازالت موجوده هل استمر عليه ام ماذا افعل وما السبب وهل هذا | التصنيف: أمراض نسائية,الإجابة: استمري عليه وافحصي
سؤال: ولدت لي شهر ونص والتامت الخياطه عندي وصارت علاقه بس صار في جروح في المنطقه العجان سطحيه وتم علاجها بكريم واختفت وبعد اسبوع من العلاج صارت علاقه ورجعت الجروح | التصنيف: أمراض نسائية,الإجابة: انتظروا وقت اكثر للجماع
سؤال: السلام عليكم ورحمة رجاء اذا كان ممكن لقد انجبت ابنتي فقط بعد 36 اسبوع من الحمل حاليا عمرها 3 اشهر من بعد الولاده المبكره اريد ان اعرف هل عمرها الحقيقي | التصنيف: أمراض نسائية,الإجابة: العمر يحسب من تاريخ الولادة بغض النظر عن الولادة المبكرة
سؤال: اني سويت تلقيح اصطناعي قبل 14 يوم وباقي للدوره 5 ايام ودينزل جوزي عليه هل طبيعي ان فشل التلقيح | التصنيف: أمراض نسائية,الإجابة: اعملي فحص دم لهرمون الحمل
سؤال: السلام عليكم عندي كشف مقاس النظاره وابغى اخذ عدسات لاصقه كم يصير مقاس العدسه R 075 L 075 025 72 | التصنيف: امراض العيون,الإجابة: لا انصح لك بعدسه لاصقه
سؤال: انا عندي الخصية اليمنى اكبر من اليسرى مع العلم لا يوجد اي الم في الخصية بس الساق اليسرى الم بسيط هل طبيعي | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: الكشف الظاهري الاكلينيكي للتشخيص وممارسة رياضة الظهر تخفف من الام الساق والخصية
سؤال: السلام عليكم احيانا اشعر كان قدم السرى مخدرة و ساخنة جدا و وخز في اصبعي الثالث و احيانا تبدو كانها طبيعية مع اني ذهبت الى طبيب القلب و قال ان | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: عليك مراجعة طبيب اعصاب او روماتيزم لاجراء اللازم
سؤال: السلام عليكم دكتوره بسالك عن ايام التبويض انا دورتي منتظمه تجيني فتاريخ ٧ هجري وتخلص ١٣ هجري من كل شهر متى ايام التوبيض تاريخ كم | التصنيف: أمراض نسائية,الإجابة: التبويض يحصل اعتبارا من اليوم ١٢ للدورة ولمدة اسبوع
سؤال: اعاني من حكة شديد قي اسفل الخصيتين وبين الفخذين وهناك الم عند التبول واثناء القذف والحكة تكثر في الليل وتنتشر الحكة احيانا الى الفخذين | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: لا ترتدي ملابس ضيقة ولو فيه احمرار لازم كشف اكلينيكي للتشخيص حاول الاقلاع عن الاثارة المتكررة او التقليل منها
سؤال: هل محلول خافض للحراره بارستامول يفسد برشام منع الحمل | التصنيف: أمراض نسائية,الإجابة: لالا يفسده
سؤال: عندي بكتيريا علي البول ف اخر الشهر الثامن والدكتورة قالتلي عادي اشربي ماية كتير كده فيه مشكله ولا تمام | التصنيف: أمراض نسائية,الإجابة: لا مش تمامطالما يوجد بكتيريا فيجب اخذ مضاد حيوي مناسب
سؤال: بعد 4 ايام من دخول والدتي للمستشفى اصيبت بمكروب في الرئة pneumonie bactérienne a pseudomonas pseudoalcalidène اود معرفة سبب اصابتها بهذا المكروب | التصنيف: أمراض الجهاز التنفسي,الإجابة: اتمنى لوالدتك الشفاء العاجل واود الاشارة الى ان هذا النوع من العدوى يحدث في المستشفيات ودار الرعاية الصحية عادة وهناك العديد من العوامل التي تساهم في الاصابة بالالتهاب الرئوي نتيجة العدوى بالبكتيريا المقاومة للمضادات الحيوية ومنها الآتي الاستخدام المفرط او غير المناسب للمضادات الحيوية يمكن ان يؤدي الاستخدام المفرط للمضادات الحيوية الى ظهور بكتيريا مقاومة للادوية ضعف جهاز المناعة يمكن ان يجعل ضعف جهاز المناعة من الصعب على الجسم مقاومة العدوى مما يزيد من خطر الاصابة بالعدوى المقاومة للمضادات الحيوية امراض مزمنة بعض الامراض المزمنة مثل السكري او امراض الرئة يمكن ان تزيد من خطر الاصابة بالعدوى المقاومة للمضادات الحيوية الاختلاط مع الاشخاص المصابين قد يساهم الاختلاط مع الاشخاص المصابين في اكتساب العدوى المقاومة للمضادات الحيوية ولكن في بعض الحالات تتطور العدوى حتى دون التواجد بالقرب من الاشخاص المصابين عوامل اخرى مثل التقدم في العمر واجراء عمل جراحي مؤخرا ووجود لاعاقة جسدية سوف يقوم الطبيب بتحديد المضاد الحيوي المناسب للتغلب على العدوى بعد اجراء التحاليل المناسبة والكشف عن المضاد الحيوي الذي لا تستطيع البكتيريا مقاومته وقد يتم استخدام اكثر من نوع من المضادات الحيوية للقضاء على العدوى للمزيد ماذا تعني مقاومة المضادات الحيوية وكيف تحدث مخاطر سوء استخدام المضادات الحيوية
سؤال: انا اعاني من من حرقان لايحتمل في من اعلى قدمي من جهة الركبه حتى اسفل قدمي الالم مثل حرقة سلخ الجلد احس كانه نار تخرج من اقدامي والآن زادت الحاله | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب اعصاب او باطنية او روماتيزم لاجراء اللازم من تصوير وتحليل للدم وغيره او لتوجيهك للتخصص المعني لان الاسباب كثيره ومتنوعه عليك
سؤال: حصل جماع مع الزوجة في يوم الاثنين بعدها اخذها حبة منع حمل وذهبت يوم الخميس الى الطبيبة وقالت ان البويضة نزلت وانتهت هل البويضة الملقحة تختفي بسرعة بعد التلقيح وهل | التصنيف: أمراض نسائية,الإجابة: هذه ليست قاعدة
سؤال: هل استطيع شرب سوثاكس ضد السعال مع العلم انا في الشهر الثاني من الحمل | التصنيف: أنف، أذن وحنجرة,الإجابة: يفضل الابتعاد عن ادويه السعال الشراب فترة الحمل لا يوجد للان دراسات دقيقه تؤكد اذا الشراب يؤثر او لا لكن المعضم يتناول الشراب عند الضرورة ولا يحدث اي تاثير سلامتك
سؤال: اليوم موعد الدورة و لكن ما نزل دم الدورة نزل دم احمر من داخل المهبل و بعد ذلك نزل افرازات خفيفة بلون بني خفيف هل هو حمل او بداية دورة | التصنيف: أمراض نسائية,الإجابة: انتظري لتعملي فحص دم الرقمي للحمل
سؤال: هل يمكن يصير حمل في اول يوم من الشريط الثاني من حبوب منع الحمل | التصنيف: أمراض نسائية,الإجابة: هذا مستبعد
سؤال: انقطاع الدوره لمده شهرين من توقفي لاستخدام الحبوب وتساقط في الشعر وشحوب في لون البشره | التصنيف: أمراض نسائية,الإجابة: بحاجة لتقييم حالتك اكثر وفحوصات للدم
سؤال: انا اعاني من ضعف التركيز اثناء الدراسة ولدي بطء في الحفظ وهذا الشيء يؤثر على نفسيتي ويؤثر على دراستي | التصنيف: أمراض نفسية,الإجابة: يمكن ان تكون الاسباب نفسية
سؤال: لريكا قوتها ٣٠٠ كم مدة بقائها في البول | التصنيف: إدمان,الإجابة: لو مره واحده فقط اخدتها من يوم الي يومين ولو اكتر كده التعاطي والحريه حسب ممكن من يومين الي ست ايام وفي حالات اخري حسب حاله الجسم وكفاءه الكلي
سؤال: ما هو سبب صعوبه وضيق التنفس ويصاحبها صعوبه في التثاوب بنفس اللحظه وصعوبه بلع الريق والشعور بالاختناق واحيانا تاتيني وقت النوم | التصنيف: أنف، أذن وحنجرة,الإجابة: بحاجة لفحص سريري من ناحيه الانف و الحنجره للتقيم الحاله ومعرفة السبب اذا كان هناك انحراف في الوتيره الانفيه او تضخم في الناميات او القرنيات الانفيه لانها تعمل هذه الاعراض الموجوده معك سلامتك
سؤال: زوجتي تاخد فيتامين pronatal للحمل كما في الصوره هل هو مناسب ام pregnacare افضل وايضا تاخد الاسبرين كما في الصوره بسبب اجهاض سابق هل مضر للحامل شكرا | التصنيف: أمراض نسائية,الإجابة: لا ضرر منهما
سؤال: عندي حرقان ف الحلق مستمر بقاله فتره كبيره هل ده مقلق | التصنيف: أنف، أذن وحنجرة,الإجابة: يجب معرفة السبب اذا كنت مدخن او تتعرض للروائح قويه مثل مواد التنظيف العطور او تعاني من ارتداد مريئي كلها عوامل تؤدي الى الجفاف والحرقه بشكل عام لا يوجد ما يقلق سلامتك
سؤال: اشعر بنبض في قضيبي عندما يكون منتصب وامارس العادة السرية سواء بملامسته بيدي او الاحتكاك الحركي فالفراش اشعر بنبض وكاني قذفت لكن لم اقذف شيء للعلم انا اعاني منذ الطفولة | التصنيف: الصحة الجنسية,الإجابة: تبدا الحل بالتوقف عن العادة السرية وممارسة الرياضة وهوايات تشغل وقتك واذا لم تتحسن خلال ٣ اشهر راجع اختصاصي مسالك بولية للفحص الطبي
سؤال: هل غشاء البكاره يتغير شكله او يصبح اوسع عند اقتراب الدورة الشهرية و شكرا | التصنيف: الصحة الجنسية,الإجابة: نعم يتغير شكله مع تغير الهرمونات عند العادة السريةويعود لعمله الاولي بعدها
سؤال: عملت عملية تصحيح نظر سمارت سيرف من شهرين ونصف قبل العملية كانت العين اليسار اقوى من اليمين وبعد العملية اصبحت العين اليمين اقوى راجت الطبيب بعد شهر من العملية واخبرني | التصنيف: امراض العيون,الإجابة: اصبر كمان شوي ثم راجعه
سؤال: من المفترض تنزل الدورة اليوم وام تنزل فقمت بتحليل الحمل في الدم وطلع سالب هل هذا يعني انه صحيح لا يوجد حمل  | التصنيف: أمراض نسائية,الإجابة: كرريه بعد يومين
سؤال: انا شب عندي ١٥ سنه بعمل العاده من ٤ سنين وصلت للادمن وبقي عندي وجع في الظهر ضعف في التركيز مع العلم اني بلعب رياضه ازاي اترك العاده نهائيا وهلس | التصنيف: الصحة الجنسية,الإجابة: للمساعدة في التوقف عن العادة مارس الرياضة والمشي وهوايات تشغل قوتك واهتم بمستقبلكوالادوية لها آثار جانبية ولا ننصح بها فانت قادر على اتخاذ القرار والتوقف وتوكل على الله
سؤال: انا في سن 20 و امارس العادة السرية منذ مدة طويلة انا اقذف حاليا في خلال 25 ثانية هل عند الزواج سوف تكون نفس المشكلة | التصنيف: الصحة الجنسية,الإجابة: سوف تستمر سرعة القذف بعد الزواج ويستحسن حلها قبل الزواج ويبدا الحل بالتوقف عن العادة السرية وممارسة الرياضة والمشي وهوايات تشغل وقتك والاهتمام بمستقبلك والله معك
سؤال: دكتور كنت امارس العادة السريه فوق الملابس والمخده وصارلي انتفاخ من عند البظر كنت امارسه اثناء الدوره الشهريه فوق الفوطه ولا اعرف ان غشائي سليم ولا سمعت ان قوة ماء | التصنيف: الصحة الجنسية,الإجابة: الغشاء في الصورة سليم ولا يتاثر الا بدخول شيء في المهبل والانتفاخ عن البظر هو في الغالب التهاب موضعي راجعي اختصاصيجة نسائية لتقييم الحالة
سؤال: انا من قبل شوي عانيت مرةواحدة من تخلبط الدورة وبعد خذت علاج dostinex من السنة الماضيه من شهر اكتوبر سويت رنين في نفس الشهر السنة الماضية والتشخيص طلع ميكروا ادينوما | التصنيف: أمراض نسائية,الإجابة: ليس العلاج مشكلة وانما الهرمون هو المشكلة
سؤال: سلام عليكم عمري 22 سنه وعملت فحص امس وكان نظري في العين اليمنى نقص نظر 125 واليسرى سليمه دكتور قال لي البس نظارات هل سوف يرجع نظر مثل | التصنيف: امراض العيون,الإجابة: يجوز لك استعمالها ولكن راجع الطبيب سنويا
سؤال: السلام شكرا على الخدمةشاب اعاني من ضعف الانتصاب كنت مدمن و تركتها منذ اسبوعينفضيبي اصبح صلب عند الارتخاء و لم يعد ينكمش اصبح يتدلىاحيانا قبل الانتصاب ياخذ شكل ساعة ثم | التصنيف: الصحة الجنسية,الإجابة: تابع التوقف غفحسنا فعلت ومارس الرياضة والمشي وهوايات تشغل وقتك وتوكل عى الله وستتحسن بالتدريج
سؤال: حامل للمرة الاولى بالاسبوع 10 زمرة دمي سلبية وزوجي ايجابية اجريت تحليل كومبس غيرالمباشر وكانت النتيجة ايجابية هل يتوجب اخذ الابرة بالوقت الحالي ام تؤجل لبعدالولادةمع العلم انه حصل نزيف | التصنيف: أمراض نسائية,الإجابة: تقولين ان النتيجة ايجابيةهل هذا معناه انه عندك اجسام مضادةلانه المفروض تكون سلبية
سؤال: عملت عمليه الناسور من شهرين علوي وغويط وركبت خيط السيتون وفي صديد بينزل من فتحت خيط الستون ودلوقتي في الم جامد وفي انتفاخ حوالين فتحه الشرج هل ممكن مع وجود | التصنيف: جراحة عامة,الإجابة: قد يتكون خراج من جهة اخرى يجب زيارة طبيبك للفحص السريري
